speed,vehicle_count,prediction
104.13231519188558,48,1
43.3213212356345,78,2
75.9523708907893,48,1
70.46889571636277,80,2
46.70539681285395,37,1
52.74696810629649,132,2
67.05228679427313,57,1
40.32941751837209,155,0
106.49693265414808,24,1
107.06366403290784,122,2
62.26264833347704,29,1
10.802966342427416,193,0
112.36598032705257,123,2
113.32105096038433,165,0
76.12585736614744,151,0
44.74331807580913,82,2
41.76601833872287,72,2
24.835563495327232,42,1
72.56915037467076,83,2
9.247913657928134,96,2
89.84904555987116,72,2
51.62204022486187,182,0
88.03021382255658,41,1
118.61957447929923,8,1
74.53231638273726,166,0
45.7589424823298,197,0
36.60776464395619,34,1
116.76973471517779,47,1
60.80875113507416,190,0
65.77500821379027,79,2
104.69040318683277,26,1
75.35519873400955,40,1
91.21917043420835,82,2
22.25887973183101,104,2
72.69526106916825,77,2
81.14752773064274,147,0
57.0874169209825,76,2
63.189074195542794,44,1
104.39066241884397,154,0
82.82631420820177,40,1
110.42761354048781,13,1
92.21789839861913,75,2
5.829878635349649,58,1
21.550281988208038,199,0
64.21764964353063,81,2
95.10873109498954,106,2
30.39246318739889,113,2
51.69712880098136,43,1
70.13118986407717,20,1
104.94746242460121,38,1
59.2371562467478,13,1
106.09947067549943,200,0
10.215995682185856,176,0
119.41256343929034,109,2
110.76941403555793,89,2
73.29103159591156,124,2
7.3728292996673925,119,2
23.205575639765208,180,0
43.09885631086177,52,1
86.30067996472916,23,1
14.069612646373464,116,2
44.82631259537023,57,1
37.29947769038857,13,1
39.7646481198812,53,1
15.173476661372973,95,2
24.575712700346635,51,1
63.64041526208017,105,2
53.851127045294824,171,0
92.40516453695703,181,0
42.104235742697476,60,1
43.13923441193577,163,0
59.89278517564357,121,2
28.60317067054571,86,2
96.78468382045358,47,1
82.51566678939417,146,0
89.44434601862201,49,1
48.66669375336657,156,0
47.09541382781074,138,0
18.17180049181877,54,1
74.78138175726345,118,2
116.35620176684624,36,1
53.94685538396071,1,1
96.62071896102246,44,1
103.02374319459855,27,1
17.799532272208026,167,0
58.78400419766502,112,2
105.38597991329789,12,1
64.44748478514163,171,0
42.44995539955332,140,0
86.50898848666395,181,0
34.075048029390345,49,1
16.513511611942338,198,0
77.01881609986596,18,1
94.67122558446819,137,0
100.63588375810727,27,1
77.2134184017771,49,1
83.11364840066558,164,0
55.506657660667436,164,0
108.3574949367116,155,0
48.868503579554016,108,2
81.68837004195079,189,0
118.8977701230474,93,2
27.496681411606406,150,0
41.846549498295886,68,2
100.90799802123564,49,1
32.79083746217347,117,2
76.37656142579068,3,1
68.23513876766867,157,0
26.214388594312464,70,2
65.34524624025606,200,0
79.07854982214734,98,2
117.72476532725325,83,2
62.82998371023479,149,0
34.7478162629018,26,1
94.29080654137279,64,1
90.27607250758504,189,0
108.37411317490036,20,1
93.07753057737347,183,0
115.54437166987418,126,2
30.11778926205689,33,1
25.804548930919022,53,1
13.313778376248308,161,0
53.097749083187495,26,1
62.42267187776214,41,1
24.645743923886187,182,0
31.036402553549834,85,2
53.43728764524122,172,0
10.377151530628591,17,1
13.382421720208239,53,1
80.82100300812596,196,0
5.795899756462447,172,0
114.16614255845889,95,2
68.76034735720651,195,0
17.949132201918694,146,0
62.20729437224495,81,2
61.94784692232389,196,0
21.02079745645687,25,1
113.24171588514908,118,2
67.91457602400317,55,1
35.86057188293269,23,1
62.28437392210925,78,2
90.47761919655025,16,1
111.40228697562203,188,0
87.91457127232151,90,2
25.19978157198257,93,2
9.21580730701666,101,2
98.44757845400795,6,1
52.047855304508296,29,1
32.76839961155015,7,1
26.17158209580583,78,2
73.74873953643242,28,1
96.4776676589699,172,0
50.90522247942373,22,1
117.57897443965047,134,0
46.551879386267395,174,0
33.04140025966778,153,0
8.392280027681707,42,1
83.13464064259563,9,1
89.49907465369786,177,0
47.75959168445622,125,2
106.77191448691391,6,1
46.05603368080336,110,2
56.99078851919537,134,0
14.565206580871159,158,0
117.79917568385791,177,0
119.75745672353128,156,0
35.14920287831059,80,2
68.82310165354431,166,0
92.76787397740014,102,2
39.27990350236317,175,0
95.54785900968616,120,2
83.19231960055632,156,0
98.61479221828141,151,0
113.28754724010027,68,2
84.86170693992003,7,1
68.37192639962893,79,2
17.470753394269376,53,1
15.817197860760919,29,1
90.39942128372466,127,2
61.32499675809939,184,0
81.92903660488616,96,2
115.84634045685047,66,1
57.66521606770854,77,2
81.42516788684777,112,2
15.264641492290181,196,0
76.68458506453172,185,0
37.94165042149679,177,0
67.00268009582186,153,0
39.40764989672375,118,2
10.499278133091636,59,1
73.94174472014788,8,1
23.428678454896833,191,0
41.85309360288958,134,0
27.939421565140766,25,1
24.44820013881469,177,0
38.9017389300489,68,2
78.12699086735375,11,1
64.84476959454264,156,0
104.57231079657123,62,1
119.25885608044844,76,2
108.80182764973345,64,1
84.03963992762847,78,2
73.19203427920327,68,2
102.44147773583988,60,1
18.165311011219544,133,2
43.3106184188513,79,2
12.123297116458133,10,1
28.917884431684502,71,2
18.741642310759655,177,0
42.512964543822235,158,0
23.60328693916073,169,0
36.24630265929287,170,0
115.31570373949444,87,2
94.02566253250862,158,0
79.7156497388733,29,1
16.262216621155062,54,1
44.13651839654844,153,0
31.424220624492573,77,2
45.480567451055876,76,2
41.82259533179832,115,2
34.19860440686852,62,1
41.80758033383153,158,0
77.58822511598746,14,1
5.277649260443241,1,1
33.14998554289282,75,2
113.6856047536623,46,1
32.446651397416474,140,0
71.81304887648254,32,1
110.69325608162215,89,2
58.07690233052512,86,2
70.27816727817667,79,2
25.938951582757472,95,2
111.86697739204172,168,0
89.63323443094174,180,0
83.25525720925603,167,0
80.05101244258869,152,0
113.28951198044862,41,1
78.95892500016011,53,1
61.80247197053655,50,1
36.578161194771454,195,0
67.10225654528604,16,1
116.89407822698251,123,2
55.69233322500678,189,0
71.59532414867824,135,0
104.44367070860586,86,2
117.1342868578425,39,1
56.700009879958124,166,0
26.97559012577477,112,2
13.630570911184481,70,2
110.54010739671473,26,1
92.71189274895029,172,0
80.1363503426167,34,1
100.54466084722763,66,1
19.62834308171912,83,2
114.75057063219717,127,2
68.52266910339455,58,1
16.075942131709624,6,1
30.66616165236574,132,2
64.88642675693185,44,1
59.8218575867546,185,0
80.70299701295698,19,1
52.64331048148214,77,2
101.60181229359236,196,0
112.49332947654567,162,0
96.59223400553316,177,0
60.070874645637026,21,1
81.53733365483359,8,1
59.25042093005864,78,2
70.13976255594972,70,2
20.51022093431601,179,0
33.962760535794956,102,2
54.57436530339912,24,1
106.90495289363744,92,2
83.341486011101,181,0
17.079022007143045,116,2
94.8048832974823,69,2
60.58742395167915,114,2
119.57687023907692,66,1
18.651352469139244,121,2
53.592267773126515,21,1
11.835877543948376,139,0
14.136845513443827,55,1
87.12094362867484,107,2
25.88469149248363,155,0
28.12521761103892,78,2
45.11643817905396,157,0
116.43398614994346,150,0
51.48573341922274,127,2
7.021265855501311,56,1
36.190742323372035,149,0
92.89940683965342,74,2
74.61346327606006,151,0
67.99665253197975,136,0
10.63413739097018,101,2
45.242116765228424,105,2
93.37674204259811,50,1
30.989230800502522,101,2
23.448601299213323,64,1
94.71120903511346,62,1
37.07099345801442,130,2
70.94701968573385,43,1
20.54219715640027,35,1
106.79632548208758,149,0
71.15494074838097,161,0
48.52098962618733,47,1
30.804533245071163,106,2
102.00025400292478,180,0
18.830725637036807,10,1
98.01873573412938,84,2
108.18638103207641,199,0
32.373677069728274,80,2
42.091113190829574,5,1
66.74050982778505,105,2
108.6604855502078,107,2
9.83631275555781,199,0
98.62812480618706,50,1
79.34634580574078,89,2
6.704191416777318,184,0
25.942811543672278,21,1
102.21826431093423,128,2
96.21144172196188,11,1
55.585620198801685,31,1
70.59227368134981,39,1
69.06124701400489,81,2
82.35015630192459,140,0
15.367312163332572,47,1
113.79557175814112,46,1
26.75518320974389,30,1
27.39398544447357,164,0
119.84810956112067,13,1
8.698895087700638,189,0
62.433386075587926,178,0
110.90943265951361,14,1
115.54517520222532,109,2
81.90339103310637,54,1
49.146965051023685,126,2
113.05067559219044,119,2
107.76549698857256,198,0
38.71754698499066,175,0
34.220991004099275,38,1
103.11828814992658,56,1
117.99411401638577,195,0
14.0431440924039,48,1
27.544464201705296,40,1
58.091252116889414,38,1
74.8251838235285,170,0
46.4595890057273,138,0
98.09191865344575,165,0
82.45541457120048,62,1
80.74514156226776,128,2
7.15762034831568,78,2
100.93037422399124,30,1
35.39451390275444,190,0
41.94233809757069,102,2
98.09890475073448,101,2
29.217775874929792,200,0
22.72192179701728,177,0
62.30436296329388,143,0
19.931398824860146,109,2
96.37447130644661,102,2
69.1232374708671,24,1
58.12685573531911,87,2
102.96947076516163,69,2
86.17711090035768,197,0
70.92925411010104,139,0
80.90921131549841,89,2
15.883742149065759,24,1
43.34345163180711,63,1
62.64727921312153,47,1
66.82085759997963,39,1
66.89254130796222,180,0
36.29674499068291,107,2
95.30011828258193,146,0
62.15780933627986,120,2
92.94335487260409,85,2
101.33354938092683,172,0
71.66403034756476,85,2
81.58239288768469,54,1
11.850594293278952,136,0
117.46483365342819,17,1
83.98812966115271,149,0
33.46408236872478,23,1
93.17285744650295,191,0
39.414749819039685,42,1
108.77854193763962,27,1
96.82062637529292,8,1
117.8587084285469,121,2
85.49233764912054,150,0
37.81044112731608,112,2
57.61507251171966,167,0
92.5364612554515,74,2
109.51363795543854,134,0
95.1462577586363,54,1
31.7177760176633,111,2
19.417337085695614,117,2
67.01592222403116,112,2
116.35303666689782,25,1
114.97986743352071,197,0
9.609510274698716,51,1
15.376688429423503,146,0
49.269829625595335,76,2
114.95611313082256,107,2
96.32635505530777,87,2
90.50887975545737,83,2
108.06001482705823,172,0
108.93332348886211,164,0
108.5167085746577,100,2
14.003501333626247,121,2
85.67853001645425,110,2
60.99097637458418,198,0
16.327473979184113,156,0
85.39218467596594,51,1
25.261596086719635,175,0
115.57301895539526,157,0
93.28516623067492,183,0
28.28899399513727,192,0
7.907689550257402,125,2
42.834474461323296,149,0
30.50118556336772,4,1
34.62093731431616,84,2
103.35733368007672,54,1
84.76705493235877,175,0
83.11253281410133,110,2
28.302634549288666,11,1
114.6751227560679,15,1
108.59360139519643,169,0
36.53589076714965,198,0
48.593267827938604,183,0
33.81524206651988,181,0
97.69763608965411,86,2
66.14337144688068,186,0
48.35214610844898,11,1
44.95614144225596,77,2
46.65167078619042,82,2
105.23109988187022,167,0
68.23721352827437,197,0
115.16909358785136,176,0
61.63266557887239,108,2
111.71096952656963,3,1
6.096940031333631,139,0
78.21333240302535,44,1
36.248727705169344,168,0
16.4000505530414,126,2
82.2239690875797,65,1
16.661842111248916,113,2
88.06566127123234,84,2
72.89664724740936,177,0
98.02907467044716,183,0
10.101517999403455,183,0
62.57098407967119,37,1
50.29431820452636,24,1
64.87734106114986,153,0
24.1616208289302,52,1
18.46848425737943,127,2
106.85833854344375,159,0
94.8697171301187,7,1
22.792664060506446,200,0
8.47291489620698,116,2
7.031434818593557,47,1
48.85658415387824,65,1
91.11309586003138,116,2
6.117853554075071,33,1
117.44008312465228,170,0
7.717346535772745,52,1
88.36969588515419,177,0
33.12039575696819,198,0
60.252532680865976,190,0
15.31230095557377,194,0
53.378490788791865,181,0
76.2775648424518,27,1
54.21083687427622,58,1
15.907720691330148,178,0
43.88392931380972,37,1
62.74005013072198,33,1
114.34923150440123,104,2
69.13230689682932,138,0
25.080515747331766,5,1
106.47435929414263,181,0
101.03660687192395,97,2
109.58776646873972,83,2
71.13311548676724,83,2
50.35024398945831,112,2
31.677127777856885,156,0
103.46589207057987,176,0
71.81989713013533,45,1
6.664257678517361,19,1
18.26651952815352,152,0
22.245452460575937,79,2
48.36432495762033,183,0
97.91925586739562,101,2
108.96592477893502,200,0
13.76843660457581,3,1
54.47179512271028,18,1
22.109638145226334,77,2
99.28620068225794,35,1
69.0346566951184,128,2
39.794927481360205,22,1
67.31211481593874,177,0
39.327571193057985,93,2
73.84674453491898,54,1
87.79296526815101,30,1
109.82654886936328,19,1
92.99435614349227,117,2
109.35274022091653,78,2
59.2084938388302,187,0
23.56309648733462,111,2
96.54815721137622,43,1
12.275381249300358,116,2
32.175534133885506,104,2
8.143798493373737,29,1
99.43943798913539,196,0
111.41171322835046,45,1
30.962258277146404,181,0
89.10870814483987,45,1
56.02827602463736,86,2
92.85395992589591,36,1
88.8701114601661,85,2
31.982390904136565,49,1
80.85138338927591,125,2
14.910959078308737,69,2
81.3990819106999,56,1
111.50156238757576,122,2
115.45052849016724,195,0
23.262339865060873,99,2
115.29973337280359,196,0
47.530630911360554,146,0
61.038172480565535,170,0
108.77408098978191,155,0
113.95082822754918,182,0
89.98204408559184,92,2
73.68995108198669,100,2
100.9436190374178,116,2
57.02285212669733,29,1
109.68354030578874,106,2
30.56057696125436,94,2
86.86524790692191,90,2
118.58622432824431,40,1
57.62869200287851,86,2
104.25818405269374,64,1
88.86223736723122,141,0
59.53692330243782,90,2
21.099936764346648,125,2
14.304907509811477,181,0
96.61669312716855,195,0
41.56781172585215,86,2
87.91709390910547,32,1
82.93100753865156,98,2
78.54121468432696,27,1
58.49141105082401,34,1
117.38728232147328,152,0
35.395689906394985,12,1
100.60254408208944,30,1
92.5688712509831,115,2
43.38864230762084,145,0
71.41913427736691,149,0
64.93345837863502,84,2
23.306446716441986,167,0
16.99861777544546,76,2
96.7274166758066,107,2
28.273967114869034,69,2
27.152304316596737,4,1
105.63054442256961,12,1
113.88993304723667,44,1
24.9469206516967,173,0
110.63132822031872,199,0
42.98838755127531,89,2
108.39589743553431,119,2
113.01472839393634,189,0
57.95336168689574,79,2
85.01793819178987,85,2
54.96152845391608,64,1
14.26622873316749,10,1
82.75446965071318,97,2
23.58506202416545,62,1
34.304574154664635,161,0
61.8629687441284,71,2
104.04559871995768,56,1
15.74981457242551,74,2
78.68589812080356,177,0
59.62659069759395,61,1
11.119487812937443,95,2
45.954359214020435,15,1
22.8259873541325,92,2
53.85627366193635,172,0
8.875786745903458,87,2
52.54715091232429,146,0
110.4575325904633,38,1
77.54788681756072,105,2
83.85625943399258,130,2
93.6996417893842,178,0
50.87915595017372,132,2
42.461002079162746,126,2
73.77443816049788,146,0
44.10055646329389,150,0
63.09511096467672,39,1
99.96140954784848,104,2
87.11113567013092,53,1
93.89756731551604,41,1
61.62621043307508,143,0
95.49998550444593,79,2
53.56083994100415,67,2
119.92288269355129,55,1
116.16652347519812,161,0
90.59239204505131,181,0
13.444300847379049,102,2
14.14037674691709,139,0
113.38248676535329,118,2
103.77195448568573,33,1
83.70595745582092,141,0
59.8166555249045,52,1
31.605874475510248,114,2
11.911803560303074,54,1
21.45902960281477,121,2
114.04665777951182,61,1
49.809180984764794,102,2
26.706941899043976,166,0
49.85451524915267,141,0
5.387601796738661,19,1
74.07528290436201,89,2
74.20303084873761,200,0
87.88403011218765,113,2
41.10000371892879,168,0
25.187814819640263,34,1
42.771623050081836,86,2
59.252046874138394,118,2
36.139938543278376,151,0
70.91549973094673,117,2
44.75623536803705,128,2
53.58282268912475,106,2
16.581746441911065,186,0
111.3597811299576,171,0
24.762562314766807,165,0
68.71119433021565,30,1
7.40502778614076,56,1
29.87859459583888,50,1
80.76936030859292,75,2
119.0721751625367,81,2
114.1724545321396,142,0
78.74620211654518,4,1
30.043417253582312,152,0
27.06365546854314,5,1
102.10738553403696,29,1
59.18879119422062,153,0
21.914954337419257,152,0
86.05781756820572,117,2
41.954708172843645,136,0
119.15851563700016,112,2
82.65602381546897,166,0
42.738780744594834,123,2
75.88783057285926,43,1
45.87782497972149,133,2
38.87546073179771,29,1
53.14395962340426,20,1
37.2153809419475,165,0
44.54288223996337,50,1
113.01955873276256,116,2
62.78776846740217,162,0
51.88048266276732,106,2
110.01613692627905,126,2
110.47390447781518,165,0
81.5398850782275,110,2
79.30118350728979,162,0
20.538384772448275,56,1
71.53854719045592,87,2
26.097691234124717,31,1
76.51053354570178,26,1
28.689366173559268,179,0
19.545836441924628,60,1
35.232140934815895,22,1
68.58152291168811,75,2
105.2013701603546,48,1
27.47666473818476,190,0
96.69970664831077,175,0
114.8002097831021,81,2
113.31515357499549,4,1
85.14766630349652,179,0
95.01570082992757,84,2
60.93223966396401,41,1
61.65823293755406,7,1
49.18032841384879,186,0
23.498698971690477,138,0
66.35514663425164,165,0
97.66148619170923,53,1
25.83739814687185,47,1
115.4335354347244,41,1
44.15285236327508,14,1
55.303949453054045,153,0
68.06434469902653,69,2
14.005579365864161,49,1
35.97836642354572,133,2
93.82709132977341,60,1
66.73234841754797,75,2
42.88241014917976,186,0
110.75826904524712,33,1
16.787949729926645,106,2
44.20938269311514,160,0
13.60029006859114,119,2
37.798619971642566,31,1
42.05501367054799,34,1
9.724450495803161,9,1
15.736994892186427,34,1
68.58987573027198,91,2
90.57232353042261,194,0
18.323012915799275,79,2
7.045999742961761,84,2
63.47315882748071,75,2
13.339780216989421,45,1
62.06335812842512,197,0
62.43825770211383,163,0
41.217960960390165,1,1
14.21294412965311,185,0
21.500527636423747,37,1
41.71002073543836,197,0
83.54176822750019,200,0
31.643399607446575,134,0
116.63145209532647,101,2
108.51095977236118,124,2
74.23658873814225,50,1
98.71097642918967,172,0
89.92706887394495,47,1
110.2002555302344,150,0
80.21329296629088,143,0
43.55182642479802,182,0
45.03871953251267,159,0
81.60642023338245,125,2
75.3222979114342,153,0
9.671663883905207,3,1
40.75683948644303,119,2
106.28716517096106,98,2
95.91237246045105,196,0
27.590437336429005,177,0
88.4093296485681,77,2
88.79163690086537,178,0
36.8755264442473,85,2
64.59404693321926,74,2
51.34474822102352,135,0
80.68238030091182,175,0
116.88287260076712,26,1
119.39758934864346,72,2
103.7169058030383,17,1
34.14170529219322,176,0
44.7578238034637,74,2
78.94675497583397,191,0
63.35821052722376,5,1
78.05282638270954,164,0
10.373310003943338,180,0
77.96761384000908,21,1
46.26323818072407,135,0
87.08133510740659,196,0
117.51294155296533,52,1
90.03254466232025,53,1
38.575089170723075,56,1
14.890514904665931,54,1
19.57641533180182,144,0
32.317383089288484,170,0
13.95327669791539,36,1
61.88373149710186,110,2
119.65149966095092,29,1
107.69669347759823,180,0
119.2324438694828,76,2
48.922413958449084,136,0
83.05102254385206,30,1
64.69724041189116,40,1
26.177890969358828,81,2
90.61046035839435,87,2
10.54820374253616,25,1
60.28401388827921,198,0
44.53823659838515,20,1
117.71688853908357,192,0
29.65712763010857,85,2
53.07045279297289,127,2
84.86210738354077,100,2
7.604531176346811,102,2
51.356489216972655,64,1
89.27237103423282,198,0
59.29910347099686,109,2
22.21411953514366,185,0
12.588884790172166,126,2
109.38300467736201,163,0
31.75544194097038,39,1
70.64056595118466,182,0
23.612529109764743,39,1
61.01748131072665,50,1
54.87789748334413,23,1
7.721103697236773,104,2
104.01462782003809,19,1
109.59994174312203,6,1
24.386424199008033,105,2
94.1268468004353,101,2
117.35407305444542,153,0
67.25598319389513,84,2
12.768861389207927,178,0
89.9933725004181,154,0
105.94689718822812,112,2
5.513546152095455,166,0
5.912517975137143,67,2
55.23483082726964,13,1
38.95113576887406,147,0
109.90074394161232,76,2
60.84187495046152,182,0
8.198420405000068,21,1
14.201188108115938,34,1
77.01549661402034,81,2
13.170135990674375,118,2
38.9759045169015,1,1
82.95765836629927,200,0
56.50499872546673,33,1
64.38105097523913,67,2
104.56774133757101,73,2
78.59266852962426,89,2
19.796123442044347,154,0
52.724739811665664,78,2
55.11284503875459,157,0
98.8725444410305,34,1
44.649125594523206,74,2
118.50154037763541,66,1
100.34172346304562,3,1
42.62525375475356,170,0
83.79763511772069,135,0
11.955783546699603,110,2
83.53273353362368,169,0
86.57708201363722,3,1
50.5166391168558,19,1
80.3960703276464,135,0
31.19774580739836,196,0
118.92628046128135,195,0
34.85856440171336,76,2
64.95469690919774,190,0
97.37351333619962,55,1
78.92082727417883,107,2
61.83152579823821,120,2
111.0999828384789,177,0
35.38766828520984,27,1
31.827808017691336,111,2
41.721967720376696,75,2
107.92247230281002,69,2
109.24105736539231,16,1
97.53629047598541,135,0
32.865728608686354,138,0
32.76430260996679,19,1
81.95869465464001,22,1
75.15888004579605,145,0
70.03047698932492,52,1
76.16075886754055,166,0
38.83482802688966,61,1
78.30130827124785,105,2
116.03207002012327,132,2
23.652502670543676,173,0
17.390812130769177,186,0
9.065719767637805,64,1
27.392923364254116,148,0
56.646041962680876,84,2
90.55228370855161,47,1
119.54678638135388,56,1
5.6461898495573255,42,1
93.73682710734381,37,1
100.36009112102231,108,2
17.395817109932565,35,1
62.99912884198006,76,2
83.20462762048311,114,2
87.03412453552286,88,2
52.44068069981123,70,2
76.54643509294235,78,2
36.918938464102816,99,2
53.162667688307195,102,2
21.287281728405915,199,0
26.116600940804744,4,1
61.79567653319892,101,2
12.670304435611037,74,2
32.77207134785126,56,1
94.21223751095516,62,1
59.7617556713807,53,1
75.47008669234782,73,2
13.222386222323879,62,1
65.06058842246063,7,1
70.01924339667795,146,0
53.60330696260892,37,1
23.857553283673262,106,2
37.29261054706359,10,1
54.18935370970013,167,0
22.123947086582124,159,0
96.19531862071493,55,1
91.14296548472255,198,0
117.19086573772901,26,1
84.89864106805675,113,2
89.48499100865743,55,1
67.88247223255024,155,0
31.518806946712154,90,2
118.01573075199471,8,1
106.9427516134378,80,2
32.62132298085828,125,2
12.778998602467736,190,0
20.407067238571127,59,1
85.48997903241178,16,1
23.905118635382422,107,2
116.95915501035344,71,2
9.663714806199843,32,1
37.91925930967248,22,1
67.38240939746217,137,0
69.56515963371764,83,2
15.968261507262635,13,1
55.27246248444877,76,2
62.825238498952274,86,2
46.77805634965223,192,0
80.16095334392352,16,1
71.00071169809168,49,1
58.88168485035732,159,0
5.397865784438625,149,0
35.131668646406766,62,1
89.37849632850454,136,0
113.13786643506135,141,0
68.14263317015863,31,1
108.04058389029434,14,1
118.38532411051192,57,1
33.98444091704734,53,1
112.17852655693814,43,1
88.9795278746828,197,0
49.70792446038184,8,1
23.359227990124978,101,2
53.98485538160491,18,1
117.97395433749799,9,1
55.239644011518934,49,1
73.6267404271718,193,0
82.17935136614003,132,2
20.17788974979787,106,2
37.08289803696494,6,1
73.54712929306089,115,2
118.46560501499799,153,0
7.884858723476413,175,0
70.27139687690011,59,1
84.87223294725916,36,1
84.63265566228432,3,1
33.945488892595236,143,0
80.92721106144863,92,2
24.175429358429277,163,0
59.36379061708566,160,0
111.45165128640161,127,2
20.47024175478279,39,1
15.712127922812344,185,0
84.98655375109438,89,2
11.745486543501105,87,2
31.759220412655992,33,1
116.35711785147109,70,2
7.251112544409157,81,2
116.69446672281455,192,0
72.67882656239354,132,2
89.05407529530123,113,2
8.852258533043795,51,1
68.9144175887919,71,2
108.36919712919185,108,2
72.48784066211807,141,0
34.02831068805989,29,1
74.76815016119924,143,0
24.856585032155607,46,1
13.873028155482311,108,2
30.396752174867334,106,2
52.94096079491577,3,1
19.329129917454527,62,1
97.10156489670803,164,0
19.970483088050464,113,2
95.54425043630226,1,1
65.32042422038592,97,2
74.90520209198584,6,1
41.33497173597708,132,2
56.533530870237385,105,2
101.83282519539094,77,2
37.83751225811151,168,0
8.026554857120932,5,1
59.089481209421024,176,0
31.08847583399004,165,0
36.27210742393531,151,0
10.275372974457639,199,0
6.337553326654811,17,1
42.05426147694236,31,1
